,brittle_star,cnidaria,eel,misc_fish,mollusc,orange_roughy_edge,orange_roughy,sea_anemone,sea_feather,sea_star,sea_urchin
20190714-065454-135,,,,,0.0,0.6545454545454547,0.7601010101010099,,,,
20190714-065410-187,,,,,0.0,,1.0000000000000002,,,,
20190714-065402-162,,,,,0.0,,1.0000000000000002,,,,
20190714-065521-134,,,,,0.0,1.0000000000000002,1.0000000000000002,,,,
20190714-065527-133,,,,,,0.8484848484848483,1.0000000000000002,,,,
20190714-065535-159,,,,,,0.8484848484848483,0.8545454545454547,,,,
20190714-065344-163,,,,,,1.0000000000000002,1.0000000000000002,,,,
20190714-065545-133,,,,,,0.7454545454545456,1.0000000000000002,,,,
20190714-065422-187,,,,,,1.0000000000000002,0.9090909090909093,0.0,,,
20190714-065358-187,,,,,0.0,1.0000000000000002,1.0000000000000002,,,,
20190714-065517-159,,,,,,1.0000000000000002,1.0000000000000002,,,,
20190714-065446-186,,,,,,0.5000000000000001,1.0000000000000002,,,,
20190714-065516-184,,,,,,1.0000000000000002,0.909090909090909,,,,
20190714-065538-159,,,,,,1.0000000000000002,1.0000000000000002,,,,
20190714-065432-161,,,,,,1.0000000000000002,0.9469696969696971,,,,
20190714-065349-188,,,,,,1.0000000000000002,1.0000000000000002,,,,
20190714-065452-185,,,,,,1.0000000000000002,0.9696969696969697,,,,
20190714-065335-164,,,,0.0,,,,,,,
20190714-065546-183,,,,0.0,,1.0000000000000002,0.9300699300699302,,,,
20190714-065435-161,,,0.0,,0.0,1.0000000000000002,0.909090909090909,,,,0.0
20190714-065421-137,,0.0,,,0.0,0.07792207792207792,,,,,
20190714-065408-162,,,,,0.0,,,,,,
20190714-065510-184,,,,0.0,,,0.606060606060606,,,,
20190714-065418-137,,,,,,,1.0000000000000002,,,,
20190714-065442-136,,,,,,0.7272727272727274,0.8831168831168833,,,,
20190714-065348-138,,,,0.0,0.0,1.0000000000000002,1.0000000000000002,,,,
20190714-065504-185,,,,0.0,,0.8484848484848483,,,,,
20190714-065506-134,,,,0.0,0.0,0.9454545454545457,1.0000000000000002,,,,
20190714-065405-162,,,0.0,,,1.0000000000000002,0.96969696969697,,,,
20190714-065351-138,,,,0.0,0.0,,0.8484848484848483,,,,
20190714-065458-185,,,,,,0.5454545454545455,1.0000000000000002,,,,
20190714-065429-162,,0.0,,,,0.3636363636363637,0.9466089466089468,0.0,,,
20190714-065400-137,,,,,0.0,1.0000000000000002,1.0000000000000002,,,,
20190714-065537-184,,,,,,,1.0000000000000002,,,,
20190714-065502-160,,,,,,0.5000000000000001,0.8409090909090906,,,,
20190714-065338-163,,,,0.0,0.0,,1.0000000000000002,,,,
20190714-065339-138,,,0.0,0.0,0.0,,0.8181818181818181,,,,
20190714-065350-163,,,,,,1.0000000000000002,1.0000000000000002,,,,
20190714-065340-188,,,0.0,0.0,0.0,,1.0000000000000002,,,,
20190714-065515-134,,,,,,0.7727272727272727,0.8636363636363635,,,,
20190714-065503-135,,,,,,,1.0000000000000002,,,,
20190714-065453-160,,,,,,0.14285714285714288,0.9363636363636362,,,,
20190714-065413-187,,,,,,0.8484848484848483,1.0000000000000002,,,,
20190714-065437-186,,,,,,0.3855092276144908,0.8181818181818183,,,,
20190714-065403-137,,,,,,0.6753246753246754,1.0000000000000002,,,,
20190714-065455-185,,,,,,1.0000000000000002,0.9772727272727275,,,,
20190714-065531-184,,,,,,1.0000000000000002,0.8840909090909091,,,,
20190714-065540-184,,,,,,0.8484848484848483,1.0000000000000002,,,,
20190714-065359-162,,,,,0.0,1.0000000000000002,1.0000000000000002,,,,
20190714-065501-185,,,,,,1.0000000000000002,1.0000000000000002,,,,
20190714-065522-184,,,,,,,1.0000000000000002,,,,
20190714-065525-183,,,,,,,1.0000000000000002,,,,
20190714-065334-189,,,,0.0,,,,,,,
20190714-065505-160,,,,0.0,,0.8409090909090906,1.0000000000000002,,,,
20190714-065414-161,,,,,,1.0000000000000002,1.0000000000000002,,0.0,,
20190714-065407-187,,,,,,1.0000000000000002,1.0000000000000002,,,,
20190714-065353-163,,,,,0.0,0.909090909090909,1.0000000000000002,,,,
20190714-065439-136,,,,,,1.0000000000000002,0.9612205975842338,,,,
20190714-065500-135,,,,,,0.6280991735537189,1.0000000000000002,,,,
20190714-065542-133,,,,,,1.0000000000000002,0.9545454545454546,,,,
20190714-065352-188,,,,,0.0,1.0000000000000002,1.0000000000000002,,,,
20190714-065444-161,,,,,0.0,0.6767676767676767,1.0000000000000002,,,,
20190714-065518-134,,,,,,,1.0000000000000002,,,,
20190714-065417-162,,,,,0.0,1.0000000000000002,1.0000000000000002,,,,
20190714-065411-162,,,,,0.0,,1.0000000000000002,,,,
20190714-065415-137,,,,,,1.0000000000000002,1.0000000000000002,,,,
20190714-065523-158,,,,,,1.0000000000000002,1.0000000000000002,,,,
20190714-065447-161,,,,,,1.0000000000000002,1.0000000000000002,,,,
20190714-065507-184,,,,,,0.33333333333333326,1.0000000000000002,,,,
20190714-065425-187,,,,,0.0,0.06250000000000001,,,,,
20190714-065443-186,,,,,,0.20000000000000004,0.8787878787878789,,,,
20190714-065520-159,,,,,,,1.0000000000000002,,,,
20190714-065341-163,,0.0,,0.0,,1.0000000000000002,0.909090909090909,,,,
20190714-065434-186,,,,,0.0,,1.0000000000000002,,,,
20190714-065355-188,,,,,,1.0000000000000002,1.0000000000000002,,,,
20190714-065343-188,,,,0.0,,1.0000000000000002,0.9848484848484851,,,,
20190714-065524-133,,,,,,0.6242424242424243,0.9772727272727275,,,,
20190714-065433-135,,,0.0,,0.0,0.7194805194805195,0.9090909090909091,,,,
20190714-065416-187,,,,,,1.0000000000000002,0.8409090909090906,0.0,,0.0,
20190714-065401-187,,,,,0.0,0.5000000000000001,1.0000000000000002,,,,
20190714-065409-137,,,,,,1.0000000000000002,1.0000000000000002,,,,
20190714-065529-158,,,,0.0,,0.7727272727272726,0.9393939393939394,,,,
20190714-065419-187,,,,,,,0.9090909090909093,,,,
20190714-065513-184,,,,,,,1.0000000000000002,,,,
20190714-065347-163,,,,0.0,,1.0000000000000002,1.0000000000000002,,,,
20190714-065412-137,,0.0,,,,1.0000000000000002,1.0000000000000002,,,,
20190714-065450-160,,,,0.0,,1.0000000000000002,1.0000000000000002,,,,
20190714-065424-137,,,,,,0.6153846153846153,0.7116883116883118,,,0.0,
20190714-065543-183,,,,,,0.9090909090909091,0.9187062937062939,,,,
20190714-065539-134,,,,,,1.0000000000000002,1.0000000000000002,,,,
20190714-065530-133,,,,0.0,,1.0000000000000002,1.0000000000000002,,,,
20190714-065509-134,,0.0,,0.0,,1.0000000000000002,0.9740259740259742,,,,
20190714-065451-135,,,,,,0.6883116883116884,0.9454545454545457,,,,
20190714-065436-136,,,0.0,,,0.6818181818181819,0.9242424242424245,,,,
20190714-065457-135,,,,0.0,0.0,1.0000000000000002,0.9090909090909094,,,,
20190714-065528-183,,,,,,,1.0000000000000002,,,,
20190714-065423-161,,,,,,0.6424242424242425,0.7979020979020978,,,,
20190714-065336-139,,,,0.0,0.0,,0.7727272727272726,,,,
20190714-065404-187,,,,,,0.5454545454545455,1.0000000000000002,,,,
20190714-065519-184,,,,,,,1.0000000000000002,,,,
20190714-065511-159,,,,,,,0.9090909090909093,,,,
20190714-065337-189,,,,0.0,0.0,1.0000000000000002,0.8484848484848483,,,,
20190714-065431-186,,0.0,,,,0.49696969696969695,0.75,,,,
20190714-065508-159,,0.0,,0.0,,1.0000000000000002,1.0000000000000002,,,,
20190714-065420-161,,,,0.0,,,1.0000000000000002,,,,
20190714-065514-159,,,,,,,1.0000000000000002,,,,
20190714-065526-158,,,,,,,1.0000000000000002,,,,
20190714-065342-138,,,,0.0,,,0.9805194805194807,,,,
20190714-065430-137,,0.0,,,,1.0000000000000002,1.0000000000000002,,0.0,,
20190714-065541-158,,,,,,0.4727272727272728,1.0000000000000002,,,,
20190714-065534-184,,,,,,,1.0000000000000002,,,,
20190714-065438-161,,,,0.0,,0.33333333333333326,0.9112554112554113,,,,
20190714-065440-186,,,,,,1.0000000000000002,1.0000000000000002,,,,
20190714-065536-133,,,,,,1.0000000000000002,0.9090909090909094,,,,
20190714-065428-187,,,,,,0.0,0.8545454545454547,,0.0,,
20190714-065532-159,,,,,,0.5000000000000001,1.0000000000000002,,,,
20190714-065459-160,,,,,,1.0000000000000002,0.9090909090909091,,,,
20190714-065354-138,,,,,0.0,1.0000000000000002,1.0000000000000002,,,,
20190714-065449-185,,,,0.0,,,1.0000000000000002,,,,
20190714-065456-160,,,,,,1.0000000000000002,1.0000000000000002,,,,
20190714-065406-137,,,,,,0.8831168831168833,,,,,
20190714-065512-134,,,,,,,1.0000000000000002,,,,
20190714-065544-158,,,,,,,0.9924242424242427,,,,
20190714-065346-188,,,,,,1.0000000000000002,0.8484848484848483,,,,
20190714-065441-161,,,,,,1.0000000000000002,0.8622589531680438,,,,
20190714-065533-134,,,,,,1.0000000000000002,0.9000000000000001,,,,
20190714-065448-135,,,,,,1.0000000000000002,1.0000000000000002,,,,
20190714-065445-136,,,,,0.0,0.8484848484848487,1.0000000000000002,,,,
20190714-065357-137,,,,,0.0,0.8484848484848483,1.0000000000000002,,,,
20190714-065356-162,,,,,,,1.0000000000000002,,,,
