,brittle_star,cnidaria,eel,misc_fish,mollusc,orange_roughy_edge,orange_roughy,sea_anemone,sea_feather,sea_star,sea_urchin
20190715-014739-285,,,,,,,0.5796495171495172,,,,
20190715-015105-227,,,,,,0.8484848484848483,1.0000000000000002,,,,
20190715-015017-230,,,,,,0.3749999999999999,0.6728996244276378,,,,
20190715-014721-285,,,,,,0.33333333333333326,1.0000000000000002,0.0,,,
20190715-014647-237,,,,,,,0.9740259740259742,,,,
20190715-014731-259,,,,,0.0,1.0000000000000002,0.6770842860191453,,,0.0,
20190715-014803-285,,,,,,,0.7698163905060458,,,,
20190715-015255-249,,,,,,1.0000000000000002,1.0000000000000002,,,,
20190715-014701-260,,,,,,,1.0000000000000002,,,,
20190715-015039-279,,,,,,0.8383838383838383,0.8930481283422461,,,,
20190715-014759-234,,,,,,,0.6899657366381533,,,,
20190715-014953-230,,,,,,0.2545454545454546,0.904306220095694,,,,
20190715-014843-258,,,,,,0.25000000000000006,1.0000000000000002,,,,
20190715-014921-283,,,,,,0.4421487603305783,0.8181818181818183,,,,
20190715-015115-278,,,,,,,1.0000000000000002,,,,
20190715-014715-285,,,,,,,1.0000000000000002,,,,
20190715-014631-262,,,,,,,1.0000000000000002,,,,
20190715-014703-285,,,,,,,1.0000000000000002,,,,
20190715-014825-259,,,,,,0.5933014354066989,0.9545454545454546,,,,
20190715-015213-249,,,,,,1.0000000000000002,0.8939393939393939,,,,
20190715-014805-235,,,,,,0.7681818181818182,0.7495974235104671,,,,
20190715-015127-277,,,,,,0.8636363636363636,0.9454545454545457,,,,
20190715-015027-279,,,,,,0.6389610389610391,0.7904368358913814,,,,
20190715-015239-274,,,,,,,1.0000000000000002,,,,
20190715-014907-259,,,,,,0.3636363636363637,0.8524567929938774,,,,
20190715-015311-225,,,,,,,1.0000000000000002,,,,
20190715-014657-285,,,,,,,0.8181818181818183,,,,
20190715-015151-275,,,,,,1.0000000000000002,0.9877658573310748,,,,
20190715-014735-235,,,,,,,0.8432094221567907,,,,
20190715-014929-232,,,,,,0.6000000000000001,0.8750000000000001,,,,
20190715-015223-224,,,,,,1.0000000000000002,1.0000000000000002,,,,
20190715-015227-273,,,,,,,1.0000000000000002,,,,
20190715-014857-283,,,,,,1.0000000000000002,1.0000000000000002,,,,
20190715-014845-285,,,,,,1.0000000000000002,0.9480519480519483,,,,
20190715-014639-287,,,,0.0,,,1.0000000000000002,,,,
20190715-015319-249,,,,,,,1.0000000000000002,,,,
20190715-015117-227,,,,,,0.6969696969696969,0.7499999999999998,,,,
20190715-014821-284,,,,,,1.0000000000000002,0.9454545454545457,,,,
20190715-014923-232,,,,,,0.8181818181818183,0.7834130781499202,,,,
20190715-015205-225,,,,,,0.5000000000000001,0.9917355371900829,,,,
20190715-014917-232,,,,,,0.7454545454545456,0.7972027972027974,,,,
20190715-015201-250,,,,0.0,,0.7575757575757576,1.0000000000000002,,,,
20190715-015231-248,,,,,,1.0000000000000002,,0.0,,,
20190715-015325-247,,,,,,,0.6363636363636365,,,,
20190715-015107-252,,,,,,0.9454545454545455,0.9409090909090911,0.0,,,
20190715-015321-274,,,,,,,1.0000000000000002,,,,
20190715-015013-255,,,,,,0.5922077922077923,0.7675447082561708,,,,
20190715-014849-259,,,,,,0.45454545454545464,0.9318181818181819,,,,
20190715-014633-287,,,,,,,1.0000000000000002,,,,
20190715-014619-262,,,,,,,1.0000000000000002,,,,
20190715-014859-233,,,,,,0.7727272727272727,1.0000000000000002,,,,
20190715-015313-250,,,,,,,,0.0,,,
20190715-015015-280,,,,,,0.6298701298701298,0.7747042618700373,,,,
20190715-015257-274,,,,,0.0,,,,,,
20190715-014707-260,,,,,,,0.4495345612992672,,,,
20190715-015139-276,,,,,,,0.9090909090909093,0.0,,,
20190715-015011-230,,,,,,0.7818181818181817,0.7182400932400932,,,,
20190715-015259-224,,,,,,,1.0000000000000002,,,,
20190715-015121-277,,,,,,0.7922077922077924,1.0000000000000002,,,,
20190715-014927-282,,,,,,0.6212121212121212,0.9832442067736187,,,,
20190715-015141-226,,,,,,0.8000000000000002,0.9772727272727275,,,,
20190715-014911-233,,,,,,0.42712842712842713,0.7357667584940313,,,,
20190715-014807-260,,,,0.0,,0.6446280991735537,0.8972332015810276,,,,
20190715-014955-256,,,,,,,0.8683300395256917,,,,
20190715-015037-254,,,,,,0.8441558441558443,0.8925619834710745,,,,
20190715-015003-282,,,,,,1.0000000000000002,0.6837383000660513,,,,
20190715-014951-280,,,,,,0.818181818181818,0.8181818181818183,,,,
20190715-015203-275,,,,,,1.0000000000000002,1.0000000000000002,,,,
20190715-014711-235,,,,0.0,,0.5000000000000001,0.8273316982295309,,,,
20190715-014645-286,,,,0.0,,,1.0000000000000002,,,,
20190715-014705-235,,,,,,,0.5064917954246018,,,,0.0
20190715-014809-285,,,,0.0,,0.7272727272727274,0.8146853146853148,,,,
20190715-014819-260,,,,0.0,,1.0000000000000002,0.9008264462809918,,,,
20190715-015243-249,,,,,,,1.0000000000000002,,,,
20190715-015123-227,,,,,,1.0000000000000002,1.0000000000000002,,,,
20190715-014841-233,,,,,,0.909090909090909,0.8636363636363635,,,,
20190715-014847-233,,,,,,0.42727272727272736,0.8181818181818183,,,,
20190715-014813-260,,,,,,0.7878787878787876,0.8498712616359677,,,,
20190715-015245-274,,,,,,,1.0000000000000002,,,,
20190715-015001-256,,,,,,0.5909090909090908,0.7542380324989021,,,,
20190715-015101-252,,,,,,0.5324675324675324,0.7481060606060607,,,,
20190715-015135-226,,,,,,0.96969696969697,0.8939393939393941,,,,
20190715-014837-258,,,,,,0.9090909090909091,1.0000000000000002,,,,
20190715-014625-262,,,,,,,1.0000000000000002,,,,
20190715-015157-275,,,,,,1.0000000000000002,0.9917355371900829,,,,
20190715-015303-273,,,,0.0,,1.0000000000000002,,,,,
