,brittle_star,cnidaria,eel,misc_fish,mollusc,orange_roughy_edge,orange_roughy,sea_anemone,sea_feather,sea_star,sea_urchin
20190713-041711-180,,,,,,,0.6363636363636365,,0.0,,
20190713-041706-155,,,,,,0.3116883116883117,,,0.0,,
20190713-041541-182,,0.0,,,0.0,,,,0.0,0.0,
20190713-041743-129,,,,,,0.36363636363636365,0.7742424242424244,,0.0,,
20190713-041635-181,0.0,0.0,,,,,,0.0,0.0,,
20190713-041610-132,,,,,,,,,,0.0,0.0
20190713-041731-130,,0.0,,,,,0.909090909090909,,,0.0,
20190713-041630-156,,0.0,,,,,,0.0,0.0,0.0,
20190713-041756-178,,0.0,,,,0.06818181818181818,0.5000000000000001,,,,
20190713-041612-158,,0.0,,,0.0,,,,0.0,,
20190713-041717-180,,,,,,,0.96969696969697,,0.0,0.0,
20190713-041547-182,,0.0,,,,,,,0.0,0.0,
20190713-041605-182,,0.0,,0.0,,,,,0.0,,0.0
20190713-041613-132,,,,,,,,,,0.0,
20190713-041736-155,,,,,,,1.0000000000000002,,,,
20190713-041729-180,0.0,,,,,,1.0000000000000002,,,,
20190713-041527-158,,,,,,,,,,0.0,
20190713-041624-157,,,,,,,,,0.0,0.0,
20190713-041734-130,,,,,,,1.0000000000000002,,,,
20190713-041806-153,,,,,0.0,0.0,0.6707616707616708,,0.0,0.0,
20190713-041615-157,,,,0.0,,,,,0.0,0.0,
20190713-041631-131,,0.0,,,,,,,,0.0,
20190713-041542-157,,0.0,,,,,,,,0.0,
20190713-041724-155,,,,,,0.515151515151515,0.8590909090909091,,,,
20190713-041752-129,,,,,,0.0909090909090909,0.96993006993007,,0.0,,
20190713-041755-128,,,,,,,0.7636363636363638,,,,
20190713-041553-181,,0.0,,,,0.0,,0.0,,,
20190713-041751-154,,,,,,0.5,0.9480519480519483,,0.0,,
20190713-041720-181,,0.0,,,,,1.0000000000000002,,0.0,,
20190713-041803-155,,,,,,0.5454545454545455,0.8051948051948055,,0.0,0.0,
20190713-041620-182,,0.0,,,,,,0.0,0.0,,
20190713-041628-131,,,,,,,,0.0,,0.0,
20190713-041641-181,,0.0,,,0.0,,,,0.0,,
20190713-041538-182,,0.0,,,0.0,,,,,0.0,
20190713-041636-156,0.0,0.0,,,,,,,,,
20190713-041805-178,,,,,,0.10909090909090911,0.9606837606837608,,,0.0,
20190713-041745-154,,,,,,0.5000000000000001,0.8255892255892258,,,,
20190713-041714-180,,0.0,,,0.0,,0.9454545454545457,,,,
20190713-041621-157,,0.0,,,0.0,,1.0000000000000002,,0.0,,
20190713-041721-155,,,,,,0.0,0.5000000000000001,,,,
20190713-041622-132,,0.0,,,,,1.0000000000000002,,,,
20190713-041757-153,,,,,,,1.0000000000000002,,,,
20190713-041617-182,,,,,0.0,,,0.0,,,
20190713-041614-182,,,,,,,,,,0.0,
20190713-041618-158,,,,,0.0,0.33333333333333326,,0.0,,,
20190713-041737-129,,0.0,,,,,1.0000000000000002,,,0.0,
20190713-041703-154,,,,,,,1.0000000000000002,,0.0,0.0,
20190713-041609-157,,,,,0.0,,,,,,0.0
20190713-041643-131,,,,,0.0,,,,0.0,,
20190713-041704-129,,,,,,,0.5454545454545455,,0.0,,
20190713-041543-132,0.0,0.0,,,,,,,0.0,0.0,
20190713-041555-131,,0.0,,0.0,,,,,0.0,,
20190713-041632-181,,0.0,,0.0,,,,,0.0,,
20190713-041741-179,,,,,,0.5454545454545454,0.7878787878787881,,,0.0,
20190713-041800-153,,,,,,0.33333333333333337,0.8484848484848483,,,,
20190713-041638-181,,0.0,,,,,,0.0,0.0,0.0,
20190713-041657-155,,,,,,,1.0000000000000002,,0.0,,
20190713-041523-183,,,,0.0,,,,,,,
20190713-041723-180,,,,,,0.25000000000000006,1.0000000000000002,,0.0,0.0,
20190713-041537-132,,0.0,,0.0,,,,,,0.0,
20190713-041740-129,,,,,,1.0000000000000002,1.0000000000000002,,,0.0,
20190713-041548-157,,0.0,,,,,,,,,
20190713-041758-128,,,,,,,1.0000000000000002,,,,
20190713-041546-132,,0.0,,,,,,,0.0,0.0,
20190713-041607-134,,0.0,,,0.0,,,,,,0.0
20190713-041748-154,,,,,,0.20000000000000004,1.0000000000000002,,,0.0,
20190713-041746-129,,,,,,0.0,0.6545454545454547,,,,
20190713-041732-180,,,,,,0.5151515151515151,0.5000000000000001,,,,
20190713-041716-130,,,,,,,1.0000000000000002,,,,
20190713-041807-130,,,,,,0.10909090909090911,0.6622376688372399,,,,
20190713-041738-179,,0.0,,,0.0,,1.0000000000000002,,,,
20190713-041551-157,,0.0,,0.0,,,,,,,
20190713-041540-132,,0.0,,,0.0,,1.0000000000000002,0.0,,0.0,
20190713-041759-178,,,,,,0.25000000000000006,0.6753246753246754,0.0,,,
20190713-041712-155,,,,,,0.8545454545454547,1.0000000000000002,,0.0,0.0,
20190713-041804-128,,,,,,1.0000000000000002,1.0000000000000002,,0.0,0.0,
20190713-041727-155,,,,,,,1.0000000000000002,,0.0,,
20190713-041602-182,,0.0,,,,,,0.0,,0.0,
20190713-041623-182,,0.0,,,,,,0.0,,0.0,
20190713-041750-179,,0.0,,0.0,,0.33333333333333326,0.7408412483039347,,0.0,,
20190713-041530-158,,,,,,,,,0.0,,
20190713-041633-156,,0.0,,0.0,0.0,,,,0.0,,
20190713-041722-130,,,,,,,1.0000000000000002,,,0.0,
20190713-041552-132,,0.0,,,,,,0.0,,,
20190713-041725-130,,,,,,,1.0000000000000002,,,,
20190713-041616-132,,,,0.0,,,,,0.0,,
20190713-041557-156,,0.0,,,,,,,0.0,0.0,
20190713-041603-157,,0.0,,,,,,,,,
20190713-041735-180,,0.0,,,,,1.0000000000000002,,0.0,0.0,
20190713-041705-179,,,,,,0.0,0.10000000000000002,,0.0,,
20190713-041742-154,,,,,,0.7116883116883118,0.96969696969697,,0.0,,
20190713-041801-128,,0.0,,,,1.0000000000000002,0.909090909090909,,,,
20190713-041715-155,,0.0,,,0.0,0.5000000000000001,,0.0,,,
20190713-041600-157,,,,,,,,,,0.0,
20190713-041744-179,,,,,,0.13636363636363635,0.9832442067736187,,,0.0,
20190713-041733-155,,,,,,0.12500000000000003,1.0000000000000002,,,0.0,
20190713-041544-182,,0.0,,,0.0,,,,,0.0,
20190713-041656-180,,,,,,,0.025000000000000005,,0.0,,
20190713-041625-132,,0.0,,,,0.16666666666666663,,,,,
20190713-041545-157,,0.0,,,,,,,,,
20190713-041647-180,,,,0.0,,,0.045454545454545456,0.0,,0.0,
20190713-041730-155,0.0,,,,,,1.0000000000000002,,,0.0,0.0
20190713-041749-129,,,,,,,1.0000000000000002,,,,
20190713-041747-179,,,,,,0.0,0.6591630591630592,,,,
20190713-041559-182,,,,,,,,,,0.0,
20190713-041634-131,,0.0,,0.0,,,,,0.0,,
20190713-041619-132,,,,,0.0,,1.0000000000000002,,,,
20190713-041658-130,,,,,,,1.0000000000000002,,,,
20190713-041539-157,,0.0,,,0.0,,,,0.0,0.0,
20190713-041659-180,,,,,,,1.0000000000000002,,,,
20190713-041802-178,,,,,,0.5000000000000001,0.7012987012987013,,,,
20190713-041648-155,,,,0.0,,,1.0000000000000002,0.0,,0.0,
20190713-041611-182,,0.0,,,,,,,0.0,,
20190713-041556-182,,0.0,,,,,,,,0.0,
20190713-041554-156,,0.0,,0.0,,,,,0.0,0.0,
20190713-041637-131,,0.0,,,,,,,0.0,0.0,
20190713-041550-182,,0.0,,0.0,,,,,,,
20190713-041739-154,,,,,,,1.0000000000000002,,0.0,0.0,
20190713-041753-179,,,,,,0.8484848484848483,0.9454545454545457,,,,
20190713-041718-155,,,,,,,1.0000000000000002,,0.0,,
20190713-041604-132,0.0,0.0,,,,,,,,,0.0
20190713-041754-153,,,,,0.0,0.0,1.0000000000000002,,,0.0,
20190713-041606-157,,,,,0.0,,,,,,0.0
20190713-041726-180,,0.0,,,,0.12500000000000003,1.0000000000000002,,0.0,,
20190713-041640-131,,0.0,,,0.0,,,,0.0,0.0,
