,brittle_star,cnidaria,eel,misc_fish,mollusc,orange_roughy_edge,orange_roughy,sea_anemone,sea_feather,sea_star,sea_urchin
20190715-014739-285,,,,,,,0.4785745515688767,,,,
20190715-015105-227,,,,,,0.6666666666666665,1.0000000000000002,,,,
20190715-015017-230,,,,,,0.2424242424242424,0.5969472600570161,,,,
20190715-014721-285,,,,,,1.0000000000000002,1.0000000000000002,0.0,,,
20190715-014647-237,,,,,,,1.0000000000000002,,,,
20190715-014731-259,,,,,0.0,0.4000000000000001,0.4850429427969535,,,0.0,
20190715-014803-285,,,,,,,0.611742957296011,,,,
20190715-015255-249,,,,,,1.0000000000000002,1.0000000000000002,,,,
20190715-014701-260,,,,,,,0.944805194805195,,,,
20190715-015039-279,,,,,,0.3409090909090909,0.7824675324675326,,,,
20190715-014759-234,,,,,,,0.6101334197590881,,,,
20190715-014953-230,,,,,,0.1212121212121212,0.9865573023467762,,,,
20190715-014843-258,,,,,,0.11111111111111108,1.0000000000000002,,,,
20190715-014921-283,,,,,,0.31468531468531474,0.8181818181818183,,,,
20190715-015115-278,,,,,,,1.0000000000000002,,,,
20190715-014715-285,,,,,,,1.0000000000000002,,,,
20190715-014631-262,,,,,,,1.0000000000000002,,,,
20190715-014703-285,,,,,,,0.9659090909090912,,,,
20190715-014825-259,,,,,,0.5454545454545455,0.9545454545454546,,,,
20190715-015213-249,,,,,,0.96969696969697,0.7768595041322315,,,,
20190715-014805-235,,,,,,0.9008264462809918,0.6827461871086976,,,,
20190715-015127-277,,,,,,0.8264462809917357,0.9454545454545457,,,,
20190715-015027-279,,,,,,0.5707070707070707,0.8906646294881589,,,,
20190715-015239-274,,,,,,,1.0000000000000002,,,,
20190715-014907-259,,,,,,0.4090909090909091,0.8339481774264385,,,,
20190715-015311-225,,,,,,,1.0000000000000002,,,,
20190715-014657-285,,,,,,,1.0000000000000002,,,,
20190715-015151-275,,,,,,0.5454545454545455,0.97979797979798,,,,
20190715-014735-235,,,,,,,0.5754010695187166,,,,
20190715-014929-232,,,,,,0.33333333333333326,0.8750000000000001,,,,
20190715-015223-224,,,,,,0.8831168831168833,0.7499999999999998,,,,
20190715-015227-273,,,,,,,1.0000000000000002,,,,
20190715-014857-283,,,,,,0.25000000000000006,1.0000000000000002,,,,
