,brittle_star,cnidaria,eel,misc_fish,mollusc,orange_roughy_edge,orange_roughy,sea_anemone,sea_feather,sea_star,sea_urchin
20190714-065454-135,,,,,0.0,0.6096256684491979,0.7979797979797978,,,,
20190714-065410-187,,,,,0.0,,1.0000000000000002,,,,
20190714-065402-162,,,,,0.0,,1.0000000000000002,,,,
20190714-065521-134,,,,,0.0,1.0000000000000002,1.0000000000000002,,,,
20190714-065527-133,,,,,,0.6969696969696969,1.0000000000000002,,,,
20190714-065535-159,,,,,,0.8484848484848483,0.8545454545454547,,,,
20190714-065344-163,,,,,,1.0000000000000002,0.9454545454545457,,,,
20190714-065545-133,,,,,,0.7454545454545456,0.9834710743801653,,,,
20190714-065422-187,,,,,,0.8181818181818183,0.8424242424242423,0.0,,,
20190714-065358-187,,,,,0.0,0.6666666666666665,0.9242424242424245,,,,
20190714-065517-159,,,,,,1.0000000000000002,1.0000000000000002,,,,
20190714-065446-186,,,,,,0.16666666666666663,1.0000000000000002,,,,
20190714-065516-184,,,,,,1.0000000000000002,0.909090909090909,,,,
20190714-065538-159,,,,,,1.0000000000000002,0.9740259740259742,,,,
20190714-065432-161,,,,,,0.5227272727272727,0.9621212121212124,,,,
20190714-065349-188,,,,,,1.0000000000000002,1.0000000000000002,,,,
20190714-065452-185,,,,,,1.0000000000000002,0.9696969696969697,,,,
20190714-065335-164,,,,0.0,,,,,,,
20190714-065546-183,,,,0.0,,1.0000000000000002,0.9220779220779223,,,,
20190714-065435-161,,,0.0,,0.0,0.9318181818181819,0.909090909090909,,,,0.0
20190714-065421-137,,0.0,,,0.0,0.28571428571428575,,,,,
20190714-065408-162,,,,,0.0,,,,,,
20190714-065510-184,,,,0.0,,,0.6161616161616161,,,,
20190714-065418-137,,,,,,,1.0000000000000002,,,,
20190714-065442-136,,,,,,0.6363636363636364,1.0000000000000002,,,,
20190714-065348-138,,,,0.0,0.0,0.8484848484848483,1.0000000000000002,,,,
20190714-065504-185,,,,0.0,,0.5454545454545455,,,,,
20190714-065506-134,,,,0.0,0.0,0.45454545454545453,1.0000000000000002,,,,
20190714-065405-162,,,0.0,,,1.0000000000000002,0.96969696969697,,,,
20190714-065351-138,,,,0.0,0.0,,1.0000000000000002,,,,
20190714-065458-185,,,,,,0.5454545454545455,1.0000000000000002,,,,
20190714-065429-162,,0.0,,,,0.15584415584415584,0.9393939393939396,0.0,,,
20190714-065400-137,,,,,0.0,0.33333333333333326,1.0000000000000002,,,,
20190714-065537-184,,,,,,,1.0000000000000002,,,,
20190714-065502-160,,,,,,0.07692307692307693,1.0000000000000002,,,,
20190714-065338-163,,,,0.0,0.0,,1.0000000000000002,,,,
20190714-065339-138,,,0.0,0.0,0.0,,0.8181818181818181,,,,
20190714-065350-163,,,,,,1.0000000000000002,1.0000000000000002,,,,
20190714-065340-188,,,0.0,0.0,0.0,,0.6753246753246754,,,,
20190714-065515-134,,,,,,0.7636363636363637,0.8376623376623378,,,,
20190714-065503-135,,,,,,,1.0000000000000002,,,,
20190714-065453-160,,,,,,0.0,0.927272727272727,,,,
20190714-065413-187,,,,,,0.5454545454545455,1.0000000000000002,,,,
20190714-065437-186,,,,,,0.4606060606060605,0.8181818181818183,,,,
20190714-065403-137,,,,,,0.14155844155844158,1.0000000000000002,,,,
20190714-065455-185,,,,,,0.0,1.0000000000000002,,,,
20190714-065531-184,,,,,,0.7727272727272727,0.8545454545454547,,,,
20190714-065540-184,,,,,,1.0000000000000002,0.9545454545454546,,,,
20190714-065359-162,,,,,0.0,0.6666666666666665,1.0000000000000002,,,,
20190714-065501-185,,,,,,0.4000000000000001,1.0000000000000002,,,,
20190714-065522-184,,,,,,,1.0000000000000002,,,,
20190714-065525-183,,,,,,,1.0000000000000002,,,,
20190714-065334-189,,,,0.0,,,,,,,
20190714-065505-160,,,,0.0,,0.7636363636363637,0.8181818181818183,,,,
20190714-065414-161,,,,,,0.04,0.5454545454545455,,0.0,,
20190714-065407-187,,,,,,1.0000000000000002,1.0000000000000002,,,,
20190714-065353-163,,,,,0.0,0.7922077922077924,1.0000000000000002,,,,
20190714-065439-136,,,,,,0.7202797202797202,0.9277389277389276,,,,
20190714-065500-135,,,,,,0.5454545454545455,1.0000000000000002,,,,
20190714-065542-133,,,,,,1.0000000000000002,0.9818181818181819,,,,
20190714-065352-188,,,,,0.0,1.0000000000000002,1.0000000000000002,,,,
20190714-065444-161,,,,,0.0,0.6363636363636365,1.0000000000000002,,,,
20190714-065518-134,,,,,,,1.0000000000000002,,,,
20190714-065417-162,,,,,0.0,1.0000000000000002,1.0000000000000002,,,,
20190714-065411-162,,,,,0.0,,1.0000000000000002,,,,
20190714-065415-137,,,,,,0.20000000000000004,1.0000000000000002,,,,
20190714-065523-158,,,,,,0.7727272727272726,1.0000000000000002,,,,
20190714-065447-161,,,,,,0.33333333333333326,1.0000000000000002,,,,
20190714-065507-184,,,,,,0.16666666666666663,1.0000000000000002,,,,
20190714-065425-187,,,,,0.0,0.0,,,,,
20190714-065443-186,,,,,,0.0,0.8787878787878789,,,,
20190714-065520-159,,,,,,,1.0000000000000002,,,,
20190714-065341-163,,0.0,,0.0,,1.0000000000000002,1.0000000000000002,,,,
20190714-065434-186,,,,,0.0,,1.0000000000000002,,,,
20190714-065355-188,,,,,,1.0000000000000002,1.0000000000000002,,,,
20190714-065343-188,,,,0.0,,1.0000000000000002,0.9860139860139863,,,,
20190714-065524-133,,,,,,0.7727272727272726,0.9659090909090912,,,,
20190714-065433-135,,,0.0,,0.0,0.7575757575757573,0.8636363636363635,,,,
20190714-065416-187,,,,,,1.0000000000000002,0.7499999999999998,0.0,,0.0,
20190714-065401-187,,,,,0.0,0.058823529411764705,1.0000000000000002,,,,
20190714-065409-137,,,,,,0.6590909090909091,0.9090909090909093,,,,
20190714-065529-158,,,,0.0,,0.6969696969696969,1.0000000000000002,,,,
20190714-065419-187,,,,,,,0.9454545454545457,,,,
20190714-065513-184,,,,,,,1.0000000000000002,,,,
20190714-065347-163,,,,0.0,,0.6969696969696969,1.0000000000000002,,,,
20190714-065412-137,,0.0,,,,1.0000000000000002,1.0000000000000002,,,,
20190714-065450-160,,,,0.0,,1.0000000000000002,1.0000000000000002,,,,
20190714-065424-137,,,,,,0.0,0.45454545454545464,,,0.0,
20190714-065543-183,,,,,,0.38636363636363624,0.7979797979797981,,,,
20190714-065539-134,,,,,,1.0000000000000002,1.0000000000000002,,,,
20190714-065530-133,,,,0.0,,1.0000000000000002,0.9480519480519483,,,,
20190714-065509-134,,0.0,,0.0,,1.0000000000000002,0.9350649350649353,,,,
20190714-065451-135,,,,,,0.6363636363636365,1.0000000000000002,,,,
