,brittle_star,cnidaria,eel,misc_fish,mollusc,orange_roughy_edge,orange_roughy,sea_anemone,sea_feather,sea_star,sea_urchin
20190715-014739-285,,,,,,,0.17361870322092338,,,,
20190715-015105-227,,,,,,0.5454545454545455,1.0000000000000002,,,,
20190715-015017-230,,,,,,0.0,0.6492927494928254,,,,
20190715-014721-285,,,,,,0.0,0.6424242424242425,0.0,,,
20190715-014647-237,,,,,,,1.0000000000000002,,,,
20190715-014731-259,,,,,0.0,0.0,0.2073330709694346,,,0.0,
20190715-014803-285,,,,,,,0.292652200740436,,,,
20190715-015255-249,,,,,,1.0000000000000002,1.0000000000000002,,,,
20190715-014701-260,,,,,,,0.8090909090909092,,,,
20190715-015039-279,,,,,,0.0,0.6937062937062936,,,,
20190715-014759-234,,,,,,,0.13244981787181276,,,,
20190715-014953-230,,,,,,0.0,0.7261409614350791,,,,
20190715-014843-258,,,,,,0.0,0.96969696969697,,,,
20190715-014921-283,,,,,,0.0,0.8771522038567493,,,,
20190715-015115-278,,,,,,,0.7454545454545454,,,,
20190715-014715-285,,,,,,,1.0000000000000002,,,,
20190715-014631-262,,,,,,,0.18181818181818182,,,,
20190715-014703-285,,,,,,,0.3264790764790764,,,,
20190715-014825-259,,,,,,0.13636363636363638,0.871794871794872,,,,
20190715-015213-249,,,,,,0.5227272727272727,0.7423544197737747,,,,
20190715-014805-235,,,,,,0.0,0.4449983708048224,,,,
20190715-015127-277,,,,,,0.6818181818181819,1.0000000000000002,,,,
20190715-015027-279,,,,,,0.0,0.7939376799670916,,,,
20190715-015239-274,,,,,,,1.0000000000000002,,,,
20190715-014907-259,,,,,,0.0,0.6121060226323384,,,,
20190715-015311-225,,,,,,,1.0000000000000002,,,,
20190715-014657-285,,,,,,,0.75,,,,
20190715-015151-275,,,,,,0.0,0.8664693149987268,,,,
20190715-014735-235,,,,,,,0.26515151515151514,,,,
20190715-014929-232,,,,,,0.36363636363636365,0.7162534435261707,,,,
20190715-015223-224,,,,,,0.5454545454545455,0.8409090909090906,,,,
20190715-015227-273,,,,,,,0.9393939393939394,,,,
20190715-014857-283,,,,,,0.0,0.96969696969697,,,,
20190715-014845-285,,,,,,0.5454545454545455,0.5686868686868688,,,,
20190715-014639-287,,,,0.0,,,1.0000000000000002,,,,
20190715-015319-249,,,,,,,1.0000000000000002,,,,
20190715-015117-227,,,,,,0.0,0.8409090909090906,,,,
20190715-014821-284,,,,,,0.0,0.5407319952774498,,,,
20190715-014923-232,,,,,,0.0,0.8004400902128175,,,,
20190715-015205-225,,,,,,0.0,0.9031620553359683,,,,
20190715-014917-232,,,,,,0.36363636363636365,0.7469585750218162,,,,
20190715-015201-250,,,,0.0,,0.6363636363636365,0.909090909090909,,,,
20190715-015231-248,,,,,,1.0000000000000002,,0.0,,,
20190715-015325-247,,,,,,,0.18181818181818182,,,,
20190715-015107-252,,,,,,0.18181818181818182,0.82172373081464,0.0,,,
20190715-015321-274,,,,,,,0.0,,,,
20190715-015013-255,,,,,,0.0,0.599025974025974,,,,
20190715-014849-259,,,,,,0.5000000000000001,0.9090909090909094,,,,
20190715-014633-287,,,,,,,1.0000000000000002,,,,
20190715-014619-262,,,,,,,1.0000000000000002,,,,
20190715-014859-233,,,,,,0.36363636363636365,0.9090909090909094,,,,
20190715-015313-250,,,,,,,,0.0,,,
20190715-015015-280,,,,,,0.0,0.6979199662126492,,,,
20190715-015257-274,,,,,0.0,,,,,,
20190715-014707-260,,,,,,,0.15663855595205708,,,,
20190715-015139-276,,,,,,,0.8286107831562379,0.0,,,
20190715-015011-230,,,,,,0.0,0.5942148760330578,,,,
20190715-015259-224,,,,,,,1.0000000000000002,,,,
20190715-015121-277,,,,,,0.1212121212121212,1.0000000000000002,,,,
20190715-014927-282,,,,,,0.0,0.876873126873127,,,,
20190715-015141-226,,,,,,0.15584415584415584,0.9595959595959598,,,,
20190715-014911-233,,,,,,0.0,0.4428046700773974,,,,
20190715-014807-260,,,,0.0,,0.0,0.4424908424908426,,,,
20190715-014955-256,,,,,,,0.6922268653727983,,,,
20190715-015037-254,,,,,,0.0,0.787878787878788,,,,
20190715-015003-282,,,,,,0.0,0.6102693602693602,,,,
20190715-014951-280,,,,,,0.0,0.6590909090909091,,,,
20190715-015203-275,,,,,,0.5454545454545455,1.0000000000000002,,,,
20190715-014711-235,,,,0.0,,0.0,0.3654989348769253,,,,
20190715-014645-286,,,,0.0,,,1.0000000000000002,,,,
20190715-014705-235,,,,,,,0.05411255411255411,,,,0.0
20190715-014809-285,,,,0.0,,0.0,0.5606643356643357,,,,
20190715-014819-260,,,,0.0,,0.5454545454545454,0.7737603305785125,,,,
20190715-015243-249,,,,,,,1.0000000000000002,,,,
20190715-015123-227,,,,,,0.0,0.9797979797979799,,,,
20190715-014841-233,,,,,,0.6363636363636365,0.9090909090909093,,,,
20190715-014847-233,,,,,,0.0,1.0000000000000002,,,,
20190715-014813-260,,,,,,0.0,0.6007060974216398,,,,
20190715-015245-274,,,,,,,0.8545454545454547,,,,
20190715-015001-256,,,,,,0.0,0.5556818181818182,,,,
20190715-015101-252,,,,,,0.2727272727272727,0.6890331890331891,,,,
20190715-015135-226,,,,,,0.2727272727272727,0.7034188034188034,,,,
20190715-014837-258,,,,,,0.8636363636363635,1.0000000000000002,,,,
20190715-014625-262,,,,,,,1.0000000000000002,,,,
