,brittle_star,cnidaria,eel,misc_fish,mollusc,orange_roughy_edge,orange_roughy,sea_anemone,sea_feather,sea_star,sea_urchin
20190713-041711-180,,,,,,,1.0000000000000002,,0.0,,
20190713-041706-155,,,,,,0.10909090909090911,,,0.0,,
20190713-041541-182,,0.08080808080808079,,,0.0,,,,0.0,0.01038961038961039,
20190713-041743-129,,,,,,0.0,0.863869463869464,,0.0,,
20190713-041635-181,0.0,0.053030303030303025,,,,,,0.0,0.0,,
20190713-041610-132,,,,,,,,,,0.0,0.0
20190713-041731-130,,0.0,,,,,0.7922077922077924,,,0.0,
20190713-041630-156,,0.4166666666666666,,,,,,0.0,0.0,0.0,
20190713-041756-178,,0.0,,,,0.0,0.5000000000000001,,,,
20190713-041612-158,,0.1818181818181818,,,0.0,,,,0.0,,
20190713-041717-180,,,,,,,0.8457300275482096,,0.0,0.0,
20190713-041547-182,,0.10909090909090911,,,,,,,0.0,0.0,
20190713-041605-182,,0.5454545454545455,,0.0,,,,,0.0,,0.0
20190713-041613-132,,,,,,,,,,0.0,
20190713-041736-155,,,,,,,1.0000000000000002,,,,
20190713-041729-180,0.0,,,,,,1.0000000000000002,,,,
20190713-041527-158,,,,,,,,,,0.0,
20190713-041624-157,,,,,,,,,0.33333333333333326,0.0,
20190713-041734-130,,,,,,,1.0000000000000002,,,,
20190713-041806-153,,,,,0.0,0.0,0.7279040404040404,,0.0,0.0,
20190713-041615-157,,,,0.0,,,,,0.0,0.14285714285714288,
20190713-041631-131,,0.38787878787878793,,,,,,,,0.0,
20190713-041542-157,,0.213903743315508,,,,,,,,0.0,
20190713-041724-155,,,,,,0.36363636363636365,0.8753246753246755,,,,
20190713-041752-129,,,,,,0.0,0.9569377990430624,,0.0,,
20190713-041755-128,,,,,,,1.0000000000000002,,,,
20190713-041553-181,,0.43939393939393934,,,,1.0000000000000002,,0.0,,,
20190713-041751-154,,,,,,0.27272727272727276,0.7558441558441559,,0.0,,
20190713-041720-181,,0.12500000000000003,,,,,1.0000000000000002,,0.0,,
20190713-041803-155,,,,,,0.5454545454545455,0.8421052631578948,,0.0,0.0,
20190713-041620-182,,1.0000000000000002,,,,,,0.0,0.33333333333333326,,
20190713-041628-131,,,,,,,,0.0,,0.1818181818181818,
20190713-041641-181,,0.0,,,0.0,,,,0.0,,
20190713-041538-182,,0.45454545454545453,,,0.0,,,,,0.0,
20190713-041636-156,0.0,0.27272727272727276,,,,,,,,,
20190713-041805-178,,,,,,0.0,0.8253871796652547,,,0.0,
20190713-041745-154,,,,,,0.5000000000000001,0.7272727272727274,,,,
20190713-041714-180,,0.0,,,0.0,,1.0000000000000002,,,,
20190713-041621-157,,0.21590909090909094,,,0.0,,1.0000000000000002,,0.0,,
20190713-041721-155,,,,,,0.33333333333333326,0.5000000000000001,,,,
20190713-041622-132,,0.015810276679841896,,,,,1.0000000000000002,,,,
20190713-041757-153,,,,,,,1.0000000000000002,,,,
20190713-041617-182,,,,,0.0,,,0.0,,,
20190713-041614-182,,,,,,,,,,0.0,
20190713-041618-158,,,,,0.0,0.5000000000000001,,0.0,,,
20190713-041737-129,,0.0,,,,,1.0000000000000002,,,0.0,
20190713-041703-154,,,,,,,1.0000000000000002,,0.0,0.0,
20190713-041609-157,,,,,0.0,,,,,,0.0
20190713-041643-131,,,,,0.0,,,,0.0,,
20190713-041704-129,,,,,,,0.5454545454545455,,0.0,,
20190713-041543-132,0.0,0.16844919786096257,,,,,,,0.0,0.0,
20190713-041555-131,,0.16969696969696968,,0.0,,,,,0.0,,
20190713-041632-181,,0.18181818181818182,,0.0,,,,,0.0,,
20190713-041741-179,,,,,,0.36363636363636365,0.6590909090909091,,,0.0,
20190713-041800-153,,,,,,0.2727272727272727,0.8484848484848483,,,,
20190713-041638-181,,0.1272727272727273,,,,,,0.0,0.0,0.0,
20190713-041657-155,,,,,,,0.42424242424242414,,0.0,,
20190713-041523-183,,,,0.0,,,,,,,
