,brittle_star,cnidaria,eel,misc_fish,mollusc,orange_roughy_edge,orange_roughy,sea_anemone,sea_feather,sea_star,sea_urchin
20190714-065454-135,,,,,0.0,0.13636363636363635,0.7341269841269841,,,,
20190714-065410-187,,,,,0.0,,1.0000000000000002,,,,
20190714-065402-162,,,,,0.0,,1.0000000000000002,,,,
20190714-065521-134,,,,,0.0,0.33333333333333326,1.0000000000000002,,,,
20190714-065527-133,,,,,,0.6969696969696969,0.909090909090909,,,,
20190714-065535-159,,,,,,0.5454545454545455,0.9454545454545457,,,,
20190714-065344-163,,,,,,1.0000000000000002,0.8545454545454547,,,,
20190714-065545-133,,,,,,0.36363636363636365,0.9606060606060607,,,,
20190714-065422-187,,,,,,0.0,0.8640692640692643,0.0,,,
20190714-065358-187,,,,,0.0,0.0,1.0000000000000002,,,,
20190714-065517-159,,,,,,0.0,1.0000000000000002,,,,
20190714-065446-186,,,,,,0.33333333333333326,1.0000000000000002,,,,
20190714-065516-184,,,,,,0.5454545454545454,0.6363636363636362,,,,
20190714-065538-159,,,,,,0.5000000000000001,0.9350649350649353,,,,
20190714-065432-161,,,,,,0.0,0.9242424242424244,,,,
20190714-065349-188,,,,,,0.5000000000000001,1.0000000000000002,,,,
20190714-065452-185,,,,,,0.0,0.9292929292929291,,,,
20190714-065335-164,,,,0.0,,,,,,,
20190714-065546-183,,,,0.0,,0.5454545454545454,0.8652597402597404,,,,
20190714-065435-161,,,0.0,,0.0,0.818181818181818,0.8545454545454547,,,,0.0
20190714-065421-137,,0.33333333333333326,,,0.0,0.0,,,,,
20190714-065408-162,,,,,0.0,,,,,,
20190714-065510-184,,,,0.0,,,0.6787878787878788,,,,
20190714-065418-137,,,,,,,0.8409090909090906,,,,
20190714-065442-136,,,,,,0.3636363636363636,0.8181818181818181,,,,
20190714-065348-138,,,,0.0,0.0,0.27272727272727276,1.0000000000000002,,,,
20190714-065504-185,,,,0.0,,0.27272727272727276,,,,,
20190714-065506-134,,,,0.0,0.0,0.2727272727272727,0.9522727272727275,,,,
20190714-065405-162,,,0.0,,,1.0000000000000002,0.96969696969697,,,,
20190714-065351-138,,,,0.0,0.0,,0.8484848484848483,,,,
20190714-065458-185,,,,,,0.0,1.0000000000000002,,,,
20190714-065429-162,,0.0,,,,0.0,0.9030969030969033,0.0,,,
20190714-065400-137,,,,,0.0,0.0,0.5000000000000001,,,,
20190714-065537-184,,,,,,,1.0000000000000002,,,,
20190714-065502-160,,,,,,0.0,0.7499999999999998,,,,
20190714-065338-163,,,,0.0,0.0,,1.0000000000000002,,,,
20190714-065339-138,,,0.0,0.0,0.0,,1.0000000000000002,,,,
20190714-065350-163,,,,,,0.0,1.0000000000000002,,,,
20190714-065340-188,,,0.0,0.0,0.0,,0.8484848484848483,,,,
20190714-065515-134,,,,,,0.5,0.7090909090909092,,,,
20190714-065503-135,,,,,,,1.0000000000000002,,,,
20190714-065453-160,,,,,,0.0,0.927272727272727,,,,
20190714-065413-187,,,,,,0.5454545454545455,1.0000000000000002,,,,
20190714-065437-186,,,,,,0.21212121212121213,0.8181818181818183,,,,
20190714-065403-137,,,,,,0.27272727272727276,1.0000000000000002,,,,
20190714-065455-185,,,,,,0.0,0.9393939393939396,,,,
20190714-065531-184,,,,,,0.0,0.7311294765840222,,,,
20190714-065540-184,,,,,,0.7272727272727274,0.9480519480519483,,,,
20190714-065359-162,,,,,0.0,0.5454545454545455,1.0000000000000002,,,,
20190714-065501-185,,,,,,0.27272727272727276,1.0000000000000002,,,,
20190714-065522-184,,,,,,,1.0000000000000002,,,,
20190714-065525-183,,,,,,,1.0000000000000002,,,,
20190714-065334-189,,,,0.0,,,,,,,
20190714-065505-160,,,,0.0,,0.36363636363636365,0.9020979020979023,,,,
20190714-065414-161,,,,,,0.0,0.7727272727272726,,0.0,,
20190714-065407-187,,,,,,1.0000000000000002,1.0000000000000002,,,,
20190714-065353-163,,,,,0.0,1.0000000000000002,1.0000000000000002,,,,
20190714-065439-136,,,,,,0.36363636363636365,0.9199134199134201,,,,
20190714-065500-135,,,,,,0.5454545454545455,1.0000000000000002,,,,
20190714-065542-133,,,,,,0.6363636363636365,1.0000000000000002,,,,
20190714-065352-188,,,,,0.0,0.6666666666666665,1.0000000000000002,,,,
20190714-065444-161,,,,,0.0,0.2545454545454546,1.0000000000000002,,,,
20190714-065518-134,,,,,,,0.9090909090909091,,,,
20190714-065417-162,,,,,0.0,0.5000000000000001,1.0000000000000002,,,,
20190714-065411-162,,,,,0.0,,1.0000000000000002,,,,
20190714-065415-137,,,,,,0.33333333333333326,1.0000000000000002,,,,
20190714-065523-158,,,,,,0.6666666666666665,1.0000000000000002,,,,
20190714-065447-161,,,,,,0.5000000000000001,0.8484848484848483,,,,
