,brittle_star,cnidaria,eel,misc_fish,mollusc,orange_roughy_edge,orange_roughy,sea_anemone,sea_feather,sea_star,sea_urchin
20190713-041711-180,,,,,,,0.909090909090909,,0.0,,
20190713-041706-155,,,,,,0.5989304812834227,,,0.0,,
20190713-041541-182,,0.0,,,0.0,,,,0.0,0.0,
20190713-041743-129,,,,,,0.18181818181818182,0.7532467532467534,,0.0,,
20190713-041635-181,0.0,0.0,,,,,,0.0,0.0,,
20190713-041610-132,,,,,,,,,,0.0,0.0
20190713-041731-130,,0.0,,,,,0.8181818181818181,,,0.0,
20190713-041630-156,,0.0,,,,,,0.0,0.0,0.0,
20190713-041756-178,,0.0,,,,0.31168831168831174,0.5000000000000001,,,,
20190713-041612-158,,0.0,,,0.0,,,,0.0,,
20190713-041717-180,,,,,,,0.5512987012987013,,0.0,0.0,
20190713-041547-182,,0.0,,,,,,,0.0,0.0,
20190713-041605-182,,0.0,,0.0,,,,,0.0,,0.0
20190713-041613-132,,,,,,,,,,0.0,
20190713-041736-155,,,,,,,1.0000000000000002,,,,
20190713-041729-180,0.0,,,,,,1.0000000000000002,,,,
20190713-041527-158,,,,,,,,,,0.0,
20190713-041624-157,,,,,,,,,0.0,0.0,
20190713-041734-130,,,,,,,1.0000000000000002,,,,
20190713-041806-153,,,,,0.0,0.0,0.6520860781730348,,0.0,0.0,
20190713-041615-157,,,,0.0,,,,,0.0,0.0,
20190713-041631-131,,0.0,,,,,,,,0.0,
20190713-041542-157,,0.0,,,,,,,,0.0,
20190713-041724-155,,,,,,0.5,0.8389610389610391,,,,
20190713-041752-129,,,,,,0.5454545454545455,0.965909090909091,,0.0,,
20190713-041755-128,,,,,,,1.0000000000000002,,,,
20190713-041553-181,,0.0,,,,0.16666666666666663,,0.0,,,
20190713-041751-154,,,,,,0.5,0.8409090909090907,,0.0,,
20190713-041720-181,,0.0,,,,,1.0000000000000002,,0.0,,
20190713-041803-155,,,,,,0.27272727272727276,0.7765857331074723,,0.0,0.0,
20190713-041620-182,,0.0,,,,,,0.0,0.0,,
20190713-041628-131,,,,,,,,0.0,,0.0,
20190713-041641-181,,0.0,,,0.0,,,,0.0,,
20190713-041538-182,,0.0,,,0.0,,,,,0.0,
20190713-041636-156,0.0,0.0,,,,,,,,,
20190713-041805-178,,,,,,0.5454545454545455,0.8273574251835122,,,0.0,
20190713-041745-154,,,,,,1.0000000000000002,0.8009000568809181,,,,
20190713-041714-180,,0.0,,,0.0,,1.0000000000000002,,,,
20190713-041621-157,,0.0,,,0.0,,1.0000000000000002,,0.0,,
20190713-041721-155,,,,,,0.0,0.05000000000000001,,,,
20190713-041622-132,,0.0,,,,,1.0000000000000002,,,,
20190713-041757-153,,,,,,,1.0000000000000002,,,,
20190713-041617-182,,,,,0.0,,,0.0,,,
20190713-041614-182,,,,,,,,,,0.0,
20190713-041618-158,,,,,0.0,0.10000000000000002,,0.0,,,
20190713-041737-129,,0.0,,,,,1.0000000000000002,,,0.0,
20190713-041703-154,,,,,,,1.0000000000000002,,0.0,0.0,
20190713-041609-157,,,,,0.0,,,,,,0.0
20190713-041643-131,,,,,0.0,,,,0.0,,
20190713-041704-129,,,,,,,0.5454545454545455,,0.0,,
20190713-041543-132,0.0,0.0,,,,,,,0.0,0.0,
20190713-041555-131,,0.0,,0.0,,,,,0.0,,
20190713-041632-181,,0.0,,0.0,,,,,0.0,,
20190713-041741-179,,,,,,0.4545454545454545,0.9545454545454546,,,0.0,
20190713-041800-153,,,,,,0.8484848484848483,1.0000000000000002,,,,
20190713-041638-181,,0.0,,,,,,0.0,0.0,0.0,
20190713-041657-155,,,,,,,1.0000000000000002,,0.0,,
20190713-041523-183,,,,0.0,,,,,,,
20190713-041723-180,,,,,,0.12500000000000003,1.0000000000000002,,0.0,0.0,
20190713-041537-132,,0.0,,0.0,,,,,,0.0,
20190713-041740-129,,,,,,1.0000000000000002,1.0000000000000002,,,0.0,
20190713-041548-157,,0.0,,,,,,,,,
20190713-041758-128,,,,,,,1.0000000000000002,,,,
20190713-041546-132,,0.0,,,,,,,0.0,0.0,
20190713-041607-134,,0.0,,,0.0,,,,,,0.0
20190713-041748-154,,,,,,0.20000000000000004,1.0000000000000002,,,0.0,
20190713-041746-129,,,,,,0.33333333333333326,0.6776267211049821,,,,
20190713-041732-180,,,,,,0.8000000000000003,0.5000000000000001,,,,
20190713-041716-130,,,,,,,0.7727272727272726,,,,
20190713-041807-130,,,,,,0.0,0.5753679653679653,,,,
20190713-041738-179,,0.0,,,0.0,,1.0000000000000002,,,,
20190713-041551-157,,0.0,,0.0,,,,,,,
20190713-041540-132,,0.0,,,0.0,,1.0000000000000002,0.0,,0.0,
20190713-041759-178,,,,,,1.0000000000000002,0.8484848484848483,0.0,,,
20190713-041712-155,,,,,,0.8181818181818181,1.0000000000000002,,0.0,0.0,
20190713-041804-128,,,,,,0.6753246753246754,0.9545454545454546,,0.0,0.0,
20190713-041727-155,,,,,,,1.0000000000000002,,0.0,,
20190713-041602-182,,0.0,,,,,,0.0,,0.0,
20190713-041623-182,,0.0,,,,,,0.0,,0.0,
20190713-041750-179,,0.0,,0.0,,0.33333333333333326,0.7565982404692081,,0.0,,
20190713-041530-158,,,,,,,,,0.0,,
20190713-041633-156,,0.0,,0.0,0.0,,,,0.0,,
20190713-041722-130,,,,,,,0.14285714285714288,,,0.0,
20190713-041552-132,,0.0,,,,,,0.0,,,
20190713-041725-130,,,,,,,1.0000000000000002,,,,
20190713-041616-132,,,,0.0,,,,,0.0,,
20190713-041557-156,,0.0,,,,,,,0.0,0.0,
20190713-041603-157,,0.0,,,,,,,,,
20190713-041735-180,,0.0,,,,,1.0000000000000002,,0.0,0.0,
20190713-041705-179,,,,,,0.0,1.0000000000000002,,0.0,,
