,brittle_star,cnidaria,eel,misc_fish,mollusc,orange_roughy_edge,orange_roughy,sea_anemone,sea_feather,sea_star,sea_urchin
20190714-065454-135,,,,,0.0,0.7636363636363638,0.7972027972027972,,,,
20190714-065410-187,,,,,0.0,,1.0000000000000002,,,,
20190714-065402-162,,,,,0.0,,1.0000000000000002,,,,
20190714-065521-134,,,,,0.0,0.20000000000000004,1.0000000000000002,,,,
20190714-065527-133,,,,,,0.7727272727272726,1.0000000000000002,,,,
20190714-065535-159,,,,,,1.0000000000000002,0.8545454545454547,,,,
20190714-065344-163,,,,,,1.0000000000000002,1.0000000000000002,,,,
20190714-065545-133,,,,,,0.36363636363636365,1.0000000000000002,,,,
20190714-065422-187,,,,,,0.8333333333333335,0.8727272727272728,0.0,,,
20190714-065358-187,,,,,0.0,0.1818181818181818,0.9090909090909094,,,,
20190714-065517-159,,,,,,0.5000000000000001,1.0000000000000002,,,,
20190714-065446-186,,,,,,1.0000000000000002,1.0000000000000002,,,,
20190714-065516-184,,,,,,1.0000000000000002,0.909090909090909,,,,
20190714-065538-159,,,,,,1.0000000000000002,0.9740259740259742,,,,
20190714-065432-161,,,,,,0.2727272727272727,0.931818181818182,,,,
20190714-065349-188,,,,,,1.0000000000000002,1.0000000000000002,,,,
20190714-065452-185,,,,,,1.0000000000000002,0.9696969696969697,,,,
20190714-065335-164,,,,0.0,,,,,,,
20190714-065546-183,,,,0.0,,1.0000000000000002,0.8181818181818183,,,,
20190714-065435-161,,,0.0,,0.0,0.8701298701298703,0.909090909090909,,,,0.0
20190714-065421-137,,0.0,,,0.0,0.060606060606060594,,,,,
20190714-065408-162,,,,,0.0,,,,,,
20190714-065510-184,,,,0.0,,,0.7878787878787876,,,,
20190714-065418-137,,,,,,,1.0000000000000002,,,,
20190714-065442-136,,,,,,0.6969696969696969,0.8571428571428573,,,,
20190714-065348-138,,,,0.0,0.0,0.6212121212121212,1.0000000000000002,,,,
20190714-065504-185,,,,0.0,,0.5454545454545455,,,,,
20190714-065506-134,,,,0.0,0.0,0.4727272727272727,0.9696969696969697,,,,
20190714-065405-162,,,0.0,,,1.0000000000000002,1.0000000000000002,,,,
20190714-065351-138,,,,0.0,0.0,,0.8484848484848483,,,,
20190714-065458-185,,,,,,0.0909090909090909,1.0000000000000002,,,,
20190714-065429-162,,0.0,,,,0.27272727272727276,0.6909090909090909,0.0,,,
20190714-065400-137,,,,,0.0,0.33333333333333326,0.5000000000000001,,,,
20190714-065537-184,,,,,,,1.0000000000000002,,,,
20190714-065502-160,,,,,,0.33333333333333326,0.7499999999999998,,,,
20190714-065338-163,,,,0.0,0.0,,1.0000000000000002,,,,
20190714-065339-138,,,0.0,0.0,0.0,,0.7454545454545454,,,,
20190714-065350-163,,,,,,0.5000000000000001,1.0000000000000002,,,,
20190714-065340-188,,,0.0,0.0,0.0,,0.6590909090909091,,,,
20190714-065515-134,,,,,,0.6363636363636365,0.9090909090909091,,,,
20190714-065503-135,,,,,,,1.0000000000000002,,,,
20190714-065453-160,,,,,,0.0,0.8999999999999998,,,,
20190714-065413-187,,,,,,1.0000000000000002,1.0000000000000002,,,,
20190714-065437-186,,,,,,0.16363636363636366,0.893939393939394,,,,
20190714-065403-137,,,,,,0.6666666666666665,1.0000000000000002,,,,
20190714-065455-185,,,,,,0.0,1.0000000000000002,,,,
20190714-065531-184,,,,,,0.909090909090909,0.9256198347107439,,,,
20190714-065540-184,,,,,,0.7727272727272726,0.8909090909090909,,,,
20190714-065359-162,,,,,0.0,0.6590909090909091,1.0000000000000002,,,,
20190714-065501-185,,,,,,1.0000000000000002,1.0000000000000002,,,,
